@relation test_preprocessed

@attribute PassengerId numeric
@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute Age {0,1,2,3,4,5,6,7}
@attribute SibSp numeric
@attribute Parch numeric
@attribute Fare {0,1,2,3}
@attribute Embarked {Q,S,C}
@attribute Deck {1,2,3,4,5,6,7,8}
@attribute Title {1,2,3,4,5}
@attribute family_size numeric
@attribute is_alone {0,1}
@attribute small_family {0,1}
@attribute large_family {0,1}

@data
1125,?,3,male,3,0,0,0,Q,8,1,1,1,0,0
1126,?,1,male,5,1,0,3,C,3,1,2,0,1,0
1127,?,3,male,2,0,0,0,S,8,1,1,1,0,0
1128,?,1,male,6,1,0,3,C,4,1,2,0,1,0
1129,?,3,male,2,0,0,0,C,8,1,1,1,0,0
1130,?,2,female,1,1,1,1,S,8,2,3,0,1,0
1131,?,1,female,6,1,0,3,C,3,3,2,0,1,0
1132,?,1,female,6,0,0,2,C,8,3,1,1,0,0
1133,?,2,female,6,0,2,2,S,8,3,3,0,1,0
1134,?,1,male,6,1,1,3,C,5,1,3,0,1,0
1135,?,3,male,4,0,0,0,S,8,1,1,1,0,0
1136,?,3,male,2,1,2,2,S,8,4,4,0,1,0
1137,?,1,male,6,1,0,3,S,4,1,2,0,1,0
1138,?,2,female,2,0,0,2,S,8,3,1,1,0,0
1139,?,2,male,6,1,1,3,S,8,1,3,0,1,0
1140,?,2,female,4,1,0,2,S,8,3,2,0,1,0
1141,?,3,female,4,1,0,1,C,8,3,2,0,1,0
1142,?,2,female,0,1,2,2,S,8,2,4,0,1,0
1143,?,3,male,2,0,0,0,S,8,1,1,1,0,0
1144,?,1,male,3,1,0,3,C,3,1,2,0,1,0
1145,?,3,male,3,0,0,1,S,8,1,1,1,0,0
1146,?,3,male,4,0,0,1,S,8,1,1,1,0,0
1147,?,3,male,1,0,0,0,S,8,1,1,1,0,0
1148,?,3,male,5,0,0,0,Q,8,1,1,1,0,0
1149,?,3,male,4,0,0,1,S,8,1,1,1,0,0
1150,?,2,female,2,0,0,1,S,8,2,1,1,0,0
1151,?,3,male,2,0,0,0,S,8,1,1,1,0,0
1152,?,3,male,5,1,0,2,S,8,1,2,0,1,0
1153,?,3,male,2,0,0,0,S,8,1,1,1,0,0
1154,?,2,female,4,0,2,2,S,8,3,3,0,1,0
1155,?,3,female,0,1,1,1,S,8,2,3,0,1,0
1156,?,2,male,4,0,0,1,C,8,1,1,1,0,0
1157,?,3,male,5,0,0,0,S,8,1,1,1,0,0
1158,?,1,male,1,0,0,0,S,8,1,1,1,0,0
1159,?,3,male,1,0,0,0,S,8,1,1,1,0,0
1160,?,3,female,3,0,0,1,S,8,2,1,1,0,0
1161,?,3,male,1,0,0,1,S,8,1,1,1,0,0
1162,?,1,male,6,0,0,3,C,3,1,1,1,0,0
1163,?,3,male,4,0,0,0,Q,8,1,1,1,0,0
1164,?,1,female,3,1,0,3,C,3,3,2,0,1,0
1165,?,3,female,4,1,0,2,Q,8,2,2,0,1,0
1166,?,3,male,4,0,0,0,C,8,1,1,1,0,0
1167,?,2,female,2,1,0,2,S,8,2,2,0,1,0
1168,?,2,male,4,0,0,1,S,8,1,1,1,0,0
1169,?,2,male,5,1,0,2,S,8,1,2,0,1,0
1170,?,2,male,4,1,0,2,S,8,1,2,0,1,0
1171,?,2,male,2,0,0,1,S,8,1,1,1,0,0
1172,?,3,female,3,0,0,1,S,8,2,1,1,0,0
1173,?,3,male,0,1,1,1,S,8,4,3,0,1,0
1174,?,3,female,3,0,0,0,Q,8,2,1,1,0,0
1175,?,3,female,0,1,1,2,C,8,2,3,0,1,0
1176,?,3,female,0,1,1,2,S,8,2,3,0,1,0
1177,?,3,male,5,0,0,0,S,8,1,1,1,0,0
1178,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1179,?,1,male,3,1,0,3,S,2,1,2,0,1,0
1180,?,3,male,5,0,0,0,C,6,1,1,1,0,0
1181,?,3,male,6,0,0,1,S,8,1,1,1,0,0
1182,?,1,male,1,0,0,3,S,8,1,1,1,0,0
1183,?,3,female,4,0,0,0,Q,8,2,1,1,0,0
1184,?,3,male,3,0,0,0,C,8,1,1,1,0,0
1185,?,1,male,6,1,1,3,S,1,5,3,0,1,0
1186,?,3,male,5,0,0,1,S,8,1,1,1,0,0
1187,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1188,?,2,female,0,1,2,3,C,8,2,4,0,1,0
1189,?,3,male,5,2,0,2,C,8,1,3,0,1,0
1190,?,1,male,4,0,0,3,S,8,1,1,1,0,0
1191,?,3,male,4,0,0,0,S,8,1,1,1,0,0
1192,?,3,male,4,0,0,0,S,8,1,1,1,0,0
1193,?,2,male,3,0,0,2,C,4,1,1,1,0,0
1194,?,2,male,6,0,1,2,S,8,1,2,0,1,0
1195,?,3,male,3,0,0,1,S,8,1,1,1,0,0
1196,?,3,female,4,0,0,0,Q,8,2,1,1,0,0
1197,?,1,female,6,1,1,2,S,2,3,3,0,1,0
1198,?,1,male,4,1,2,3,S,3,1,4,0,1,0
1199,?,3,male,0,0,1,1,S,8,4,2,0,1,0
1200,?,1,male,6,1,1,3,S,2,1,3,0,1,0
1201,?,3,female,6,1,0,1,S,8,3,2,0,1,0
1202,?,3,male,1,0,0,1,S,8,1,1,1,0,0
1203,?,3,male,2,0,0,0,C,8,1,1,1,0,0
1204,?,3,male,4,0,0,0,S,8,1,1,1,0,0
1205,?,3,female,5,0,0,0,Q,8,2,1,1,0,0
1206,?,1,female,6,0,0,3,C,3,3,1,1,0,0
1207,?,3,female,1,0,0,0,Q,8,2,1,1,0,0
1208,?,1,male,6,1,0,3,C,2,1,2,0,1,0
1209,?,2,male,2,0,0,1,S,8,1,1,1,0,0
1210,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1211,?,2,male,2,2,0,2,S,8,1,3,0,1,0
1212,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1213,?,3,male,3,0,0,0,C,6,1,1,1,0,0
1214,?,2,male,3,0,0,1,S,6,1,1,1,0,0
1215,?,1,male,4,0,0,2,S,8,1,1,1,0,0
1216,?,1,female,5,0,0,3,S,8,2,1,1,0,0
1217,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1218,?,2,female,1,2,1,3,S,6,2,4,0,1,0
1219,?,1,male,6,0,0,3,C,8,1,1,1,0,0
1220,?,2,male,4,1,0,2,S,8,1,2,0,1,0
1221,?,2,male,2,0,0,1,S,8,1,1,1,0,0
1222,?,2,female,6,0,2,3,S,8,3,3,0,1,0
1223,?,1,male,5,0,0,2,C,1,1,1,1,0,0
1224,?,3,male,2,0,0,0,C,8,1,1,1,0,0
1225,?,3,female,2,1,1,2,C,8,3,3,0,1,0
1226,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1227,?,1,male,4,0,0,2,S,3,1,1,1,0,0
1228,?,2,male,4,0,0,1,S,8,1,1,1,0,0
1229,?,3,male,5,0,2,0,C,8,1,3,0,1,0
1230,?,2,male,3,0,0,2,S,8,1,1,1,0,0
1231,?,3,male,1,0,0,0,C,8,4,1,1,0,0
1232,?,2,male,1,0,0,1,S,8,1,1,1,0,0
1233,?,3,male,4,0,0,0,S,8,1,1,1,0,0
1234,?,3,male,4,1,9,3,S,8,1,11,0,0,1
1235,?,1,female,6,0,1,3,C,2,3,2,0,1,0
1236,?,3,male,1,1,1,1,S,8,4,3,0,1,0
1237,?,3,female,1,0,0,0,S,8,2,1,1,0,0
1238,?,2,male,3,0,0,1,S,8,1,1,1,0,0
1239,?,3,female,5,0,0,0,C,8,3,1,1,0,0
1240,?,2,male,3,0,0,1,S,8,1,1,1,0,0
1241,?,2,female,4,0,0,2,S,8,2,1,1,0,0
1242,?,1,female,6,0,1,3,C,4,3,2,0,1,0
1243,?,2,male,3,0,0,1,S,8,1,1,1,0,0
1244,?,2,male,1,0,0,3,S,8,1,1,1,0,0
1245,?,2,male,6,1,2,3,S,8,1,4,0,1,0
1246,?,3,female,0,1,2,2,S,8,2,4,0,1,0
1247,?,1,male,6,0,0,2,S,5,1,1,1,0,0
1248,?,1,female,6,2,0,3,S,3,3,3,0,1,0
1249,?,3,male,4,0,0,0,S,8,1,1,1,0,0
1250,?,3,male,4,0,0,0,Q,8,1,1,1,0,0
1251,?,3,female,4,1,0,2,S,8,3,2,0,1,0
1252,?,3,male,1,8,2,3,S,8,4,11,0,0,1
1253,?,2,female,3,1,1,3,C,8,3,3,0,1,0
1254,?,2,female,4,0,0,2,S,8,3,1,1,0,0
1255,?,3,male,3,0,0,1,S,8,1,1,1,0,0
1256,?,1,female,3,1,0,3,C,5,3,2,0,1,0
1257,?,3,female,4,1,9,3,S,8,3,11,0,0,1
1258,?,3,male,2,1,0,1,C,8,1,2,0,1,0
1259,?,3,female,2,0,0,3,S,8,2,1,1,0,0
1260,?,1,female,6,0,1,3,C,8,3,2,0,1,0
1261,?,2,male,4,0,0,1,C,8,1,1,1,0,0
1262,?,2,male,2,1,0,1,S,8,1,2,0,1,0
1263,?,1,female,4,0,0,3,C,5,2,1,1,0,0
1264,?,1,male,6,0,0,0,S,2,1,1,1,0,0
1265,?,2,male,6,0,0,1,S,8,1,1,1,0,0
1266,?,1,female,6,1,1,3,S,1,3,3,0,1,0
1267,?,1,female,6,0,0,3,C,8,2,1,1,0,0
1268,?,3,female,2,2,0,1,S,8,2,3,0,1,0
1269,?,2,male,2,0,0,1,S,8,1,1,1,0,0
1270,?,1,male,6,0,0,3,S,3,1,1,1,0,0
1271,?,3,male,0,4,2,2,S,8,4,7,0,0,1
1272,?,3,male,2,0,0,0,Q,8,1,1,1,0,0
1273,?,3,male,3,0,0,0,Q,8,1,1,1,0,0
1274,?,3,female,4,0,0,1,S,8,3,1,1,0,0
1275,?,3,female,2,1,0,2,S,8,3,2,0,1,0
1276,?,2,male,4,0,0,1,S,8,1,1,1,0,0
1277,?,2,female,3,1,2,3,S,8,2,4,0,1,0
1278,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1279,?,2,male,6,0,0,1,S,8,1,1,1,0,0
1280,?,3,male,2,0,0,0,Q,8,1,1,1,0,0
1281,?,3,male,0,3,1,2,S,8,4,5,0,0,1
1282,?,1,male,3,0,0,3,S,2,1,1,1,0,0
1283,?,1,female,6,0,1,3,S,4,3,2,0,1,0
1284,?,3,male,1,0,2,2,S,8,4,3,0,1,0
1285,?,2,male,6,0,0,1,S,8,1,1,1,0,0
1286,?,3,male,4,3,1,2,S,8,1,5,0,0,1
1287,?,1,female,1,1,0,3,S,3,3,2,0,1,0
1288,?,3,male,3,0,0,0,Q,8,1,1,1,0,0
1289,?,1,female,6,1,1,3,C,2,3,3,0,1,0
1290,?,3,male,2,0,0,0,S,8,1,1,1,0,0
1291,?,3,male,4,0,0,0,Q,8,1,1,1,0,0
1292,?,1,female,4,0,0,3,S,3,2,1,1,0,0
1293,?,2,male,5,1,0,2,S,8,1,2,0,1,0
1294,?,1,female,2,0,1,3,C,8,2,2,0,1,0
1295,?,1,male,1,0,0,3,S,8,1,1,1,0,0
1296,?,1,male,6,1,0,2,C,4,1,2,0,1,0
1297,?,2,male,2,0,0,1,C,4,1,1,1,0,0
1298,?,2,male,3,1,0,1,S,8,1,2,0,1,0
1299,?,1,male,6,1,1,3,C,3,1,3,0,1,0
1300,?,3,female,3,0,0,0,Q,8,2,1,1,0,0
1301,?,3,female,0,1,1,1,S,8,2,3,0,1,0
1302,?,3,female,4,0,0,0,Q,8,2,1,1,0,0
1303,?,1,female,5,1,0,3,Q,3,3,2,0,1,0
1304,?,3,female,4,0,0,0,S,8,2,1,1,0,0
1305,?,3,male,2,0,0,1,S,8,1,1,1,0,0
1306,?,1,female,5,0,0,3,C,3,5,1,1,0,0
1307,?,3,male,5,0,0,0,S,8,1,1,1,0,0
1308,?,3,male,2,0,0,1,S,8,1,1,1,0,0
1309,?,3,male,2,1,1,2,C,8,4,3,0,1,0
