@relation test_cleaned

@attribute row_id numeric
@attribute PassengerId numeric
@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute Age {0,1,2,3,4,5,6,7}
@attribute SibSp numeric
@attribute Parch numeric
@attribute Ticket string
@attribute Fare {0,1,2,3}
@attribute Embarked {Q,S,C}
@attribute Deck {1,2,3,4,5,6,7,8}
@attribute Title {1,2,3,4,5}
@attribute family_size numeric
@attribute is_alone {0,1}
@attribute small_family {0,1}
@attribute large_family {0,1}

@data
30,922,?,2,male,6,1,0,'SC/AH 3085',2,S,8,1,2,0,1,0
31,923,?,2,male,3,2,0,'C.A. 31029',2,S,8,1,3,0,1,0
32,924,?,3,female,4,1,2,'C.A. 2315',2,S,8,3,4,0,1,0
33,925,?,3,female,3,1,2,'W./C. 6607',2,S,8,3,4,0,1,0
34,926,?,1,male,4,1,0,13236,3,C,3,1,2,0,1,0
35,927,?,3,male,1,0,0,2682,0,C,8,1,1,1,0,0
36,928,?,3,female,6,0,0,342712,1,S,8,2,1,1,0,0
37,929,?,3,female,2,0,0,315087,1,S,8,2,1,1,0,0
38,930,?,3,male,3,0,0,345768,1,S,8,1,1,1,0,0
39,931,?,3,male,5,0,0,1601,3,S,8,1,1,1,0,0
40,932,?,3,male,5,0,1,349256,1,C,8,1,2,0,1,0
41,933,?,1,male,5,0,0,113778,2,S,4,1,1,1,0,0
42,934,?,3,male,6,0,0,'SOTON/O.Q. 3101263',0,S,8,1,1,1,0,0
43,935,?,2,female,4,0,0,237249,1,S,8,3,1,1,0,0
44,936,?,1,female,6,1,0,11753,3,S,4,3,2,0,1,0
45,937,?,3,male,3,0,0,'STON/O 2. 3101291',0,S,8,1,1,1,0,0
46,938,?,1,male,6,0,0,'PC 17594',2,C,1,1,1,1,0,0
47,939,?,3,male,5,0,0,370374,0,Q,8,1,1,1,0,0
48,940,?,1,female,6,0,0,11813,3,C,4,3,1,1,0,0
49,941,?,3,female,5,0,2,'C.A. 37671',2,S,8,3,3,0,1,0
50,942,?,1,male,3,1,0,13695,3,S,3,1,2,0,1,0
51,943,?,2,male,3,0,0,'SC/PARIS 2168',2,C,8,1,1,1,0,0
52,944,?,2,female,2,2,1,29105,2,S,8,2,4,0,1,0
53,945,?,1,female,4,3,2,19950,3,S,3,2,6,0,0,1
54,946,?,2,male,4,0,0,'SC/A.3 2861',2,C,8,1,1,1,0,0
55,947,?,3,male,0,4,1,382652,2,Q,8,4,6,0,0,1
56,948,?,3,male,5,0,0,349230,0,S,8,1,1,1,0,0
57,949,?,3,male,3,0,0,348122,0,S,6,1,1,1,0,0
58,950,?,3,male,2,1,0,386525,2,S,8,1,2,0,1,0
59,951,?,1,female,5,0,0,'PC 17608',3,C,2,2,1,1,0,0
60,952,?,3,male,1,0,0,349232,0,S,8,1,1,1,0,0
61,953,?,2,male,4,0,0,237216,1,S,8,1,1,1,0,0
62,954,?,3,male,1,0,0,347090,0,S,8,1,1,1,0,0
63,955,?,3,female,2,0,0,334914,0,Q,8,2,1,1,0,0
64,956,?,1,male,1,2,2,'PC 17608',3,C,2,4,5,0,0,1
65,957,?,2,female,5,0,0,'F.C.C. 13534',2,S,8,3,1,1,0,0
66,958,?,3,female,1,0,0,330963,0,Q,8,2,1,1,0,0
67,959,?,1,male,6,0,0,113796,3,S,8,1,1,1,0,0
68,960,?,1,male,4,0,0,2543,2,C,3,1,1,1,0,0
69,961,?,1,female,6,1,4,19950,3,S,3,3,6,0,0,1
70,962,?,3,female,3,0,0,382653,0,Q,8,2,1,1,0,0
71,963,?,3,male,2,0,0,349211,0,S,8,1,1,1,0,0
72,964,?,3,female,4,0,0,3101297,0,S,8,2,1,1,0,0
73,965,?,1,male,4,0,0,'PC 17562',2,C,4,1,1,1,0,0
74,966,?,1,female,5,0,0,113503,3,C,3,2,1,1,0,0
75,967,?,1,male,4,0,0,113503,3,C,3,1,1,1,0,0
76,968,?,3,male,2,0,0,359306,1,S,8,1,1,1,0,0
77,969,?,1,female,6,2,0,11770,2,S,3,3,3,0,1,0
78,970,?,2,male,4,0,0,248744,1,S,8,1,1,1,0,0
79,971,?,3,female,3,0,0,368702,0,Q,8,2,1,1,0,0
80,972,?,3,male,0,1,1,2678,2,C,8,4,3,0,1,0
81,973,?,1,male,7,1,0,'PC 17483',3,S,3,1,2,0,1,0
82,974,?,1,male,6,0,0,19924,2,S,8,1,1,1,0,0
83,975,?,3,male,4,0,0,349238,0,S,8,1,1,1,0,0
84,976,?,2,male,3,0,0,240261,1,Q,8,1,1,1,0,0
85,977,?,3,male,1,1,0,2660,1,C,8,1,2,0,1,0
86,978,?,3,female,3,0,0,330844,0,Q,8,2,1,1,0,0
87,979,?,3,female,1,0,0,'A/4 31416',1,S,8,2,1,1,0,0
88,980,?,3,female,4,0,0,364856,0,Q,8,2,1,1,0,0
89,981,?,2,male,0,1,1,29103,2,S,8,4,3,0,1,0
90,982,?,3,female,2,1,0,347072,1,S,8,3,2,0,1,0
91,983,?,3,male,5,0,0,345498,0,S,8,1,1,1,0,0
92,984,?,1,female,3,1,2,'F.C. 12750',3,S,2,3,4,0,1,0
93,985,?,3,male,2,0,0,376563,1,S,8,1,1,1,0,0
94,986,?,1,male,3,0,0,13905,2,C,8,1,1,1,0,0
95,987,?,3,male,3,0,0,350033,0,S,8,1,1,1,0,0
96,988,?,1,female,7,1,0,19877,3,S,3,3,2,0,1,0
97,989,?,3,male,4,0,0,'STON/O 2. 3101268',0,S,8,1,1,1,0,0
98,990,?,3,female,2,0,0,347471,0,S,8,2,1,1,0,0
99,991,?,3,male,4,0,0,'A./5. 3338',1,S,8,1,1,1,0,0
100,992,?,1,female,6,1,0,11778,3,C,3,3,2,0,1,0
101,993,?,2,male,3,1,0,228414,2,S,8,1,2,0,1,0
102,994,?,3,male,1,0,0,365235,0,Q,8,1,1,1,0,0
103,995,?,3,male,3,0,0,347070,0,S,8,1,1,1,0,0
104,996,?,3,female,1,1,1,2625,1,C,8,3,3,0,1,0
105,997,?,3,male,4,0,0,'C 4001',2,S,8,1,1,1,0,0
106,998,?,3,male,2,0,0,330920,0,Q,8,1,1,1,0,0
107,999,?,3,male,2,0,0,383162,0,Q,8,1,1,1,0,0
108,1000,?,3,male,1,0,0,3410,1,S,8,1,1,1,0,0
109,1001,?,2,male,1,0,0,248734,1,S,6,1,1,1,0,0
110,1002,?,2,male,6,0,0,237734,2,C,8,1,1,1,0,0
111,1003,?,3,female,5,0,0,330968,0,Q,8,2,1,1,0,0
112,1004,?,1,female,5,0,0,'PC 17531',2,C,1,2,1,1,0,0
113,1005,?,3,female,1,0,0,329944,0,Q,8,2,1,1,0,0
114,1006,?,1,female,6,1,0,'PC 17483',3,S,3,3,2,0,1,0
115,1007,?,3,male,1,1,0,2680,1,C,8,1,2,0,1,0
116,1008,?,3,male,5,0,0,2681,0,C,8,1,1,1,0,0
117,1009,?,3,female,0,1,1,'PP 9549',2,S,7,2,3,0,1,0
118,1010,?,1,male,5,0,0,13050,3,C,3,1,1,1,0,0
119,1011,?,2,female,4,1,0,'SC/AH 29037',2,S,8,3,2,0,1,0
120,1012,?,2,female,1,0,0,'C.A. 33595',2,S,8,2,1,1,0,0
121,1013,?,3,male,4,1,0,367227,0,Q,8,1,2,0,1,0
122,1014,?,1,female,5,1,0,13236,3,C,3,3,2,0,1,0
123,1015,?,3,male,4,0,0,392095,0,S,8,1,1,1,0,0
124,1016,?,3,male,5,0,0,368783,0,Q,8,1,1,1,0,0
125,1017,?,3,female,1,0,1,371362,2,S,8,2,2,0,1,0
126,1018,?,3,male,2,0,0,350045,0,S,8,1,1,1,0,0
127,1019,?,3,female,5,2,0,367226,2,Q,8,2,3,0,1,0
128,1020,?,2,male,6,0,0,211535,1,S,8,1,1,1,0,0
129,1021,?,3,male,3,0,0,342441,1,S,8,1,1,1,0,0
130,1022,?,3,male,4,0,0,'STON/OQ. 369943',1,S,8,1,1,1,0,0
131,1023,?,1,male,6,0,0,113780,2,C,3,5,1,1,0,0
132,1024,?,3,female,3,0,4,4133,2,S,8,3,5,0,0,1
133,1025,?,3,male,4,1,0,2621,0,C,8,1,2,0,1,0
134,1026,?,3,male,6,0,0,349226,0,S,8,1,1,1,0,0
135,1027,?,3,male,3,0,0,350409,0,S,8,1,1,1,0,0
136,1028,?,3,male,3,0,0,2656,0,C,8,1,1,1,0,0
137,1029,?,2,male,3,0,0,248659,1,S,8,1,1,1,0,0
138,1030,?,3,female,3,0,0,'SOTON/OQ 392083',1,S,8,2,1,1,0,0
139,1031,?,3,male,5,1,6,'CA 2144',3,S,8,1,8,0,0,1
140,1032,?,3,female,0,5,2,'CA 2144',3,S,8,2,8,0,0,1
141,1033,?,1,female,4,0,0,113781,3,S,8,2,1,1,0,0
142,1034,?,1,male,6,1,3,'PC 17608',3,C,2,1,5,0,0,1
143,1035,?,2,male,4,0,0,244358,2,S,8,1,1,1,0,0
144,1036,?,1,male,6,0,0,17475,2,S,8,1,1,1,0,0
145,1037,?,3,male,4,3,0,345763,2,S,8,1,4,0,1,0
146,1038,?,1,male,4,0,0,17463,3,S,5,1,1,1,0,0
147,1039,?,3,male,2,0,0,'SC/A4 23568',1,S,8,1,1,1,0,0
148,1040,?,1,male,1,0,0,113791,2,S,8,1,1,1,0,0
149,1041,?,2,male,4,1,1,250651,2,S,8,5,3,0,1,0
150,1042,?,1,female,3,0,1,11767,3,C,3,3,2,0,1,0
151,1043,?,3,male,2,0,0,349255,0,C,8,1,1,1,0,0
152,1044,?,3,male,6,0,0,3701,0,S,8,1,1,1,0,0
153,1045,?,3,female,5,0,2,350405,1,S,8,3,3,0,1,0
154,1046,?,3,male,1,4,2,347077,2,S,8,4,7,0,0,1
155,1047,?,3,male,3,0,0,'S.O./P.P. 752',0,S,8,1,1,1,0,0
156,1048,?,1,female,4,0,0,'PC 17483',3,S,3,2,1,1,0,0
157,1049,?,3,female,3,0,0,347469,0,S,8,2,1,1,0,0
158,1050,?,1,male,6,0,0,110489,2,S,4,1,1,1,0,0
159,1051,?,3,female,3,0,2,'SOTON/O.Q. 3101315',1,S,8,3,3,0,1,0
160,1052,?,3,female,5,0,0,335432,0,Q,8,2,1,1,0,0
161,1053,?,3,male,0,1,1,2650,2,C,8,4,3,0,1,0
162,1054,?,2,female,3,0,0,220844,1,S,8,2,1,1,0,0
163,1055,?,3,male,5,0,0,343271,0,S,8,1,1,1,0,0
164,1056,?,2,male,6,0,0,237393,1,S,8,5,1,1,0,0
165,1057,?,3,female,3,1,1,315153,2,S,8,3,3,0,1,0
166,1058,?,1,male,6,0,0,'PC 17591',3,C,2,1,1,1,0,0
167,1059,?,3,male,1,2,2,'W./C. 6608',3,S,8,1,5,0,0,1
168,1060,?,1,female,2,0,0,17770,2,C,8,3,1,1,0,0
169,1061,?,3,female,2,0,0,7548,1,S,8,2,1,1,0,0
170,1062,?,3,male,4,0,0,'S.O./P.P. 251',0,S,8,1,1,1,0,0
171,1063,?,3,male,3,0,0,2670,0,C,8,1,1,1,0,0
172,1064,?,3,male,3,1,0,347072,1,S,8,1,2,0,1,0
173,1065,?,3,male,2,0,0,2673,0,C,8,1,1,1,0,0
174,1066,?,3,male,5,1,5,347077,2,S,8,1,7,0,0,1
175,1067,?,2,female,1,0,2,29750,3,S,8,2,3,0,1,0
176,1068,?,2,female,2,0,0,'C.A. 33112',3,S,8,2,1,1,0,0
177,1069,?,1,male,6,1,0,11778,3,C,3,1,2,0,1,0
178,1070,?,2,female,5,0,3,230136,3,S,6,3,4,0,1,0
179,1071,?,1,female,6,0,2,'PC 17756',3,C,5,3,3,0,1,0
180,1072,?,2,male,4,0,0,233478,1,S,8,1,1,1,0,0
181,1073,?,1,male,5,1,1,'PC 17756',3,C,5,1,3,0,1,0
182,1074,?,1,female,1,1,0,113773,3,S,4,3,2,0,1,0
183,1075,?,3,male,6,0,0,7935,0,Q,8,1,1,1,0,0
184,1076,?,1,female,3,1,1,'PC 17558',3,C,2,3,3,0,1,0
185,1077,?,2,male,5,0,0,239059,2,S,8,1,1,1,0,0
186,1078,?,2,female,2,0,1,'S.O./P.P. 2',2,S,8,2,2,0,1,0
187,1079,?,3,male,1,2,0,'A/4 48873',1,S,8,1,3,0,1,0
188,1080,?,3,female,5,8,2,'CA. 2343',3,S,8,2,11,0,0,1
189,1081,?,2,male,5,0,0,28221,1,S,8,1,1,1,0,0
190,1082,?,2,male,5,1,0,226875,2,S,8,1,2,0,1,0
191,1083,?,1,male,4,0,0,111163,2,S,8,1,1,1,0,0
192,1084,?,3,male,0,1,1,'A/5. 851',1,S,8,4,3,0,1,0
193,1085,?,2,male,6,0,0,235509,1,Q,8,1,1,1,0,0
194,1086,?,2,male,0,0,2,28220,3,S,8,4,3,0,1,0
195,1087,?,3,male,4,0,0,347465,0,S,8,1,1,1,0,0
196,1088,?,1,male,0,0,2,16966,3,C,5,4,3,0,1,0
197,1089,?,3,female,1,0,0,347066,0,S,8,2,1,1,0,0
198,1090,?,2,male,3,0,0,'C.A. 31030',1,S,8,1,1,1,0,0
199,1091,?,3,female,3,0,0,65305,1,S,8,3,1,1,0,0
200,1092,?,3,female,4,0,0,36568,2,Q,8,2,1,1,0,0
201,1093,?,3,male,0,0,2,347080,1,S,8,4,3,0,1,0
202,1094,?,1,male,6,1,0,'PC 17757',3,C,3,5,2,0,1,0
203,1095,?,2,female,0,1,1,26360,2,S,8,2,3,0,1,0
204,1096,?,2,male,3,0,0,'C.A. 34050',1,S,8,1,1,1,0,0
205,1097,?,1,male,2,0,0,'F.C. 12998',2,C,8,1,1,1,0,0
206,1098,?,3,female,5,0,0,9232,0,Q,8,2,1,1,0,0
207,1099,?,2,male,3,0,0,28034,1,S,8,1,1,1,0,0
208,1100,?,1,female,4,0,0,'PC 17613',2,C,1,2,1,1,0,0
209,1101,?,3,male,3,0,0,349250,0,S,8,1,1,1,0,0
210,1102,?,3,male,4,0,0,'C 4001',2,S,8,1,1,1,0,0
211,1103,?,3,male,2,0,0,'SOTON/O.Q. 3101308',0,S,8,1,1,1,0,0
212,1104,?,2,male,1,0,0,'S.O.C. 14879',3,S,8,1,1,1,0,0
213,1105,?,2,female,6,1,0,24065,2,S,8,3,2,0,1,0
214,1106,?,3,female,5,4,2,347091,0,S,8,2,7,0,0,1
215,1107,?,1,male,6,0,0,113038,3,S,2,1,1,1,0,0
216,1108,?,3,female,5,0,0,330924,0,Q,8,2,1,1,0,0
217,1109,?,1,male,6,1,1,36928,3,S,8,1,3,0,1,0
218,1110,?,1,female,6,1,1,113503,3,C,3,3,3,0,1,0
219,1111,?,3,male,5,0,0,32302,1,S,8,1,1,1,0,0
220,1112,?,2,female,4,1,0,'SC/PARIS 2148',1,C,8,2,2,0,1,0
221,1113,?,3,male,2,0,0,342684,1,S,8,1,1,1,0,0
222,1114,?,2,female,2,0,0,'W./C. 14266',1,S,6,3,1,1,0,0
223,1115,?,3,male,2,0,0,350053,0,S,8,1,1,1,0,0
224,1116,?,1,female,6,0,0,'PC 17606',2,C,8,3,1,1,0,0
225,1117,?,3,female,1,0,2,2661,2,C,8,3,3,0,1,0
226,1118,?,3,male,3,0,0,350054,0,S,8,1,1,1,0,0
227,1119,?,3,female,3,0,0,370368,0,Q,8,2,1,1,0,0
228,1120,?,3,male,5,0,0,'C.A. 6212',2,S,8,1,1,1,0,0
229,1121,?,2,male,5,0,0,242963,1,S,8,1,1,1,0,0
230,1122,?,2,male,1,0,0,220845,3,S,8,1,1,1,0,0
231,1123,?,1,female,2,0,0,113795,2,S,8,2,1,1,0,0
232,1124,?,3,male,2,1,0,3101266,0,S,8,1,2,0,1,0
233,1125,?,3,male,2,0,0,330971,0,Q,8,1,1,1,0,0
234,1126,?,1,male,5,1,0,'PC 17599',3,C,3,1,2,0,1,0
235,1127,?,3,male,2,0,0,350416,0,S,8,1,1,1,0,0
236,1128,?,1,male,6,1,0,110813,3,C,4,1,2,0,1,0
237,1129,?,3,male,2,0,0,2679,0,C,8,1,1,1,0,0
238,1130,?,2,female,1,1,1,250650,1,S,8,2,3,0,1,0
239,1131,?,1,female,6,1,0,'PC 17761',3,C,3,3,2,0,1,0
240,1132,?,1,female,6,0,0,112377,2,C,8,3,1,1,0,0
241,1133,?,2,female,6,0,2,237789,2,S,8,3,3,0,1,0
242,1134,?,1,male,6,1,1,16966,3,C,5,1,3,0,1,0
243,1135,?,3,male,2,0,0,3470,0,S,8,1,1,1,0,0
244,1136,?,3,male,3,1,2,'W./C. 6607',2,S,8,4,4,0,1,0
245,1137,?,1,male,6,1,0,17464,3,S,4,1,2,0,1,0
246,1138,?,2,female,2,0,0,'F.C.C. 13534',2,S,8,3,1,1,0,0
247,1139,?,2,male,6,1,1,28220,3,S,8,1,3,0,1,0
248,1140,?,2,female,4,1,0,26707,2,S,8,3,2,0,1,0
249,1141,?,3,female,2,1,0,2660,1,C,8,3,2,0,1,0
250,1142,?,2,female,0,1,2,'C.A. 34651',2,S,8,2,4,0,1,0
251,1143,?,3,male,2,0,0,'SOTON/O2 3101284',0,S,8,1,1,1,0,0
252,1144,?,1,male,3,1,0,13508,3,C,3,1,2,0,1,0
253,1145,?,3,male,3,0,0,7266,1,S,8,1,1,1,0,0
254,1146,?,3,male,4,0,0,345775,1,S,8,1,1,1,0,0
255,1147,?,3,male,5,0,0,'C.A. 42795',0,S,8,1,1,1,0,0
256,1148,?,3,male,4,0,0,'AQ/4 3130',0,Q,8,1,1,1,0,0
257,1149,?,3,male,4,0,0,363611,1,S,8,1,1,1,0,0
258,1150,?,2,female,2,0,0,28404,1,S,8,2,1,1,0,0
259,1151,?,3,male,2,0,0,345501,0,S,8,1,1,1,0,0
260,1152,?,3,male,5,1,0,345572,2,S,8,1,2,0,1,0
261,1153,?,3,male,2,0,0,350410,0,S,8,1,1,1,0,0
262,1154,?,2,female,4,0,2,29103,2,S,8,3,3,0,1,0
263,1155,?,3,female,0,1,1,350405,1,S,8,2,3,0,1,0
264,1156,?,2,male,4,0,0,'C.A. 34644',1,C,8,1,1,1,0,0
265,1157,?,3,male,5,0,0,349235,0,S,8,1,1,1,0,0
266,1158,?,1,male,4,0,0,112051,0,S,8,1,1,1,0,0
267,1159,?,3,male,2,0,0,'C.A. 49867',0,S,8,1,1,1,0,0
268,1160,?,3,female,4,0,0,'A. 2. 39186',1,S,8,2,1,1,0,0
269,1161,?,3,male,1,0,0,315095,1,S,8,1,1,1,0,0
270,1162,?,1,male,6,0,0,13050,3,C,3,1,1,1,0,0
271,1163,?,3,male,5,0,0,368573,0,Q,8,1,1,1,0,0
272,1164,?,1,female,3,1,0,13508,3,C,3,3,2,0,1,0
273,1165,?,3,female,3,1,0,370371,2,Q,8,2,2,0,1,0
274,1166,?,3,male,4,0,0,2676,0,C,8,1,1,1,0,0
275,1167,?,2,female,2,1,0,236853,2,S,8,2,2,0,1,0
276,1168,?,2,male,4,0,0,'SC 14888',1,S,8,1,1,1,0,0
277,1169,?,2,male,5,1,0,2926,2,S,8,1,2,0,1,0
278,1170,?,2,male,4,1,0,'CA 31352',2,S,8,1,2,0,1,0
279,1171,?,2,male,2,0,0,'W./C. 14260',1,S,8,1,1,1,0,0
280,1172,?,3,female,3,0,0,315085,1,S,8,2,1,1,0,0
281,1173,?,3,male,0,1,1,'SOTON/O.Q. 3101315',1,S,8,4,3,0,1,0
282,1174,?,3,female,5,0,0,364859,0,Q,8,2,1,1,0,0
283,1175,?,3,female,0,1,1,2650,2,C,8,2,3,0,1,0
284,1176,?,3,female,0,1,1,370129,2,S,8,2,3,0,1,0
285,1177,?,3,male,5,0,0,'A/5 21175',0,S,8,1,1,1,0,0
286,1178,?,3,male,6,0,0,'SOTON/O.Q. 3101314',0,S,8,1,1,1,0,0
287,1179,?,1,male,3,1,0,21228,3,S,2,1,2,0,1,0
288,1180,?,3,male,5,0,0,2655,0,C,6,1,1,1,0,0
289,1181,?,3,male,2,0,0,'A/5 1478',1,S,8,1,1,1,0,0
290,1182,?,1,male,5,0,0,'PC 17607',3,S,8,1,1,1,0,0
291,1183,?,3,female,4,0,0,382650,0,Q,8,2,1,1,0,0
292,1184,?,3,male,4,0,0,2652,0,C,8,1,1,1,0,0
293,1185,?,1,male,6,1,1,33638,3,S,1,5,3,0,1,0
294,1186,?,3,male,5,0,0,345771,1,S,8,1,1,1,0,0
295,1187,?,3,male,3,0,0,349202,0,S,8,1,1,1,0,0
296,1188,?,2,female,0,1,2,'SC/Paris 2123',3,C,8,2,4,0,1,0
297,1189,?,3,male,4,2,0,2662,2,C,8,1,3,0,1,0
298,1190,?,1,male,4,0,0,113801,3,S,8,1,1,1,0,0
299,1191,?,3,male,4,0,0,347467,0,S,8,1,1,1,0,0
300,1192,?,3,male,4,0,0,347079,0,S,8,1,1,1,0,0
301,1193,?,2,male,5,0,0,237735,2,C,4,1,1,1,0,0
302,1194,?,2,male,6,0,1,'S.O./P.P. 2',2,S,8,1,2,0,1,0
303,1195,?,3,male,3,0,0,315092,1,S,8,1,1,1,0,0
304,1196,?,3,female,1,0,0,383123,0,Q,8,2,1,1,0,0
305,1197,?,1,female,6,1,1,112901,2,S,2,3,3,0,1,0
306,1198,?,1,male,4,1,2,113781,3,S,3,1,4,0,1,0
307,1199,?,3,male,0,0,1,392091,1,S,8,4,2,0,1,0
308,1200,?,1,male,6,1,1,12749,3,S,2,1,3,0,1,0
309,1201,?,3,female,6,1,0,350026,1,S,8,3,2,0,1,0
310,1202,?,3,male,1,0,0,315091,1,S,8,1,1,1,0,0
311,1203,?,3,male,2,0,0,2658,0,C,8,1,1,1,0,0
312,1204,?,3,male,2,0,0,'LP 1588',0,S,8,1,1,1,0,0
313,1205,?,3,female,5,0,0,368364,0,Q,8,2,1,1,0,0
314,1206,?,1,female,6,0,0,'PC 17760',3,C,3,3,1,1,0,0
315,1207,?,3,female,1,0,0,'AQ/3. 30631',0,Q,8,2,1,1,0,0
316,1208,?,1,male,6,1,0,'PC 17569',3,C,2,1,2,0,1,0
317,1209,?,2,male,2,0,0,28004,1,S,8,1,1,1,0,0
318,1210,?,3,male,3,0,0,350408,0,S,8,1,1,1,0,0
319,1211,?,2,male,2,2,0,'C.A. 31029',2,S,8,1,3,0,1,0
320,1212,?,3,male,3,0,0,347075,0,S,8,1,1,1,0,0
321,1213,?,3,male,3,0,0,2654,0,C,6,1,1,1,0,0
322,1214,?,2,male,3,0,0,244368,1,S,6,1,1,1,0,0
323,1215,?,1,male,4,0,0,113790,2,S,8,1,1,1,0,0
324,1216,?,1,female,5,0,0,24160,3,S,8,2,1,1,0,0
325,1217,?,3,male,3,0,0,'SOTON/O.Q. 3101309',0,S,8,1,1,1,0,0
326,1218,?,2,female,1,2,1,230136,3,S,6,2,4,0,1,0
327,1219,?,1,male,6,0,0,'PC 17585',3,C,8,1,1,1,0,0
328,1220,?,2,male,4,1,0,2003,2,S,8,1,2,0,1,0
329,1221,?,2,male,2,0,0,236854,1,S,8,1,1,1,0,0
330,1222,?,2,female,6,0,2,'C.A. 33112',3,S,8,3,3,0,1,0
331,1223,?,1,male,5,0,0,'PC 17580',2,C,1,1,1,1,0,0
332,1224,?,3,male,3,0,0,2684,0,C,8,1,1,1,0,0
333,1225,?,3,female,2,1,1,2653,2,C,8,3,3,0,1,0
334,1226,?,3,male,3,0,0,349229,0,S,8,1,1,1,0,0
335,1227,?,1,male,4,0,0,110469,2,S,3,1,1,1,0,0
336,1228,?,2,male,4,0,0,244360,1,S,8,1,1,1,0,0
337,1229,?,3,male,5,0,2,2675,0,C,8,1,3,0,1,0
338,1230,?,2,male,3,0,0,'C.A. 31029',2,S,8,1,1,1,0,0
339,1231,?,3,male,1,0,0,2622,0,C,8,4,1,1,0,0
340,1232,?,2,male,1,0,0,'C.A. 15185',1,S,8,1,1,1,0,0
341,1233,?,3,male,4,0,0,350403,0,S,8,1,1,1,0,0
342,1234,?,3,male,5,1,9,'CA. 2343',3,S,8,1,11,0,0,1
343,1235,?,1,female,6,0,1,'PC 17755',3,C,2,3,2,0,1,0
344,1236,?,3,male,5,1,1,'A/5. 851',1,S,8,4,3,0,1,0
345,1237,?,3,female,1,0,0,348125,0,S,8,2,1,1,0,0
346,1238,?,2,male,3,0,0,237670,1,S,8,1,1,1,0,0
347,1239,?,3,female,5,0,0,2688,0,C,8,3,1,1,0,0
348,1240,?,2,male,3,0,0,248726,1,S,8,1,1,1,0,0
349,1241,?,2,female,4,0,0,'F.C.C. 13528',2,S,8,2,1,1,0,0
350,1242,?,1,female,6,0,1,'PC 17759',3,C,4,3,2,0,1,0
351,1243,?,2,male,3,0,0,'F.C.C. 13540',1,S,8,1,1,1,0,0
352,1244,?,2,male,1,0,0,'S.O.C. 14879',3,S,8,1,1,1,0,0
353,1245,?,2,male,6,1,2,220845,3,S,8,1,4,0,1,0
354,1246,?,3,female,0,1,2,'C.A. 2315',2,S,8,2,4,0,1,0
355,1247,?,1,male,6,0,0,113044,2,S,5,1,1,1,0,0
356,1248,?,1,female,6,2,0,11769,3,S,3,3,3,0,1,0
